"Freq [GHz]","dB(S(1,1)) []"
2,-5.70559569967641
2.16161616161616,-5.66522451930318
2.32323232323232,-5.62190661863502
2.48484848484848,-5.57503691460078
2.64646464646465,-5.5248188343149
2.80808080808081,-5.4714592614143
2.96969696969697,-5.414391784063
3.13131313131313,-5.35271579071189
3.29292929292929,-5.28660309761826
3.45454545454545,-5.21637745916948
3.61616161616162,-5.14195108865155
3.77777777777778,-5.06312141621397
3.93939393939394,-4.98033749414732
4.1010101010101,-4.89347191188937
4.26262626262626,-4.80286716989864
4.42424242424242,-4.7074545486291
4.58585858585859,-4.60698618033372
4.74747474747475,-4.50133534837986
4.90909090909091,-4.39128755016543
5.07070707070707,-4.27610575159512
5.23232323232323,-4.15463123724816
5.39393939393939,-4.02878781466693
5.55555555555556,-3.89802951914029
5.71717171717172,-3.76268077107407
5.87878787878788,-3.62287313117079
6.04040404040404,-3.47850610473675
6.2020202020202,-3.32984177326208
6.36363636363636,-3.17516706645758
6.52525252525253,-3.01547179695152
6.68686868686869,-2.85202216716255
6.84848484848485,-2.68516455384145
7.01010101010101,-2.51698546691914
7.17171717171717,-2.34746762577473
7.33333333333333,-2.17617815769623
7.4949494949495,-2.00350886149372
7.65656565656566,-1.83075269891611
7.81818181818182,-1.65997257363721
7.97979797979798,-1.49266275093963
8.14141414141414,-1.32794013449813
8.3030303030303,-1.16347065506402
8.46464646464646,-1.00531712297198
8.62626262626263,-0.851262373179818
8.78787878787879,-0.702869204902355
8.94949494949495,-0.562646049380338
9.11111111111111,-0.43533105947399
9.27272727272727,-0.340406660904747
9.43434343434343,-2.97376898450082
9.5959595959596,-5.25749810699954
9.75757575757576,-6.79195024060119
9.91919191919192,-8.01279847126349
10.0808080808081,-9.04481461662265
10.2424242424242,-9.94311477052916
10.4040404040404,-10.7436030058457
10.5656565656566,-11.4648821410995
10.7272727272727,-12.1189640556452
10.8888888888889,-12.7252260708362
11.0505050505051,-13.2965924118342
11.2121212121212,-13.8336723892066
11.3737373737374,-14.3314416444107
11.5353535353535,-14.7969320214583
11.6969696969697,-15.2473363128938
11.8585858585859,-15.7026699439512
12.020202020202,-16.1568898138796
12.1818181818182,-16.6001234283259
12.3434343434343,-17.0365814991874
12.5050505050505,-17.4676325513893
12.6666666666667,-17.8983221466761
12.8282828282828,-18.3511414358199
12.989898989899,-18.8729699293722
13.1515151515152,-19.3489452135047
13.3131313131313,-19.913063619188
13.4747474747475,-20.3658280232883
13.6363636363636,-20.7810299745182
13.7979797979798,-21.2413745411142
13.959595959596,-21.7480095371831
14.1212121212121,-22.2720847382794
14.2828282828283,-22.6107334990052
14.4444444444444,-22.9657280384718
14.6060606060606,-23.2280261103693
14.7676767676768,-23.5938983851733
14.9292929292929,-24.019947027032
15.0909090909091,-24.4544677306007
15.2525252525253,-25.0329206112959
15.4141414141414,-25.6749980567544
15.5757575757576,-26.1608949512023
15.7373737373737,-26.332110838564
15.8989898989899,-26.3657265302222
16.0606060606061,-26.2636864570909
16.2222222222222,-26.1166914652834
16.3838383838384,-26.0916144556107
16.5454545454545,-26.1775836179954
16.7070707070707,-26.151670299966
16.8686868686869,-26.107591797265
17.030303030303,-25.8129175160546
17.1919191919192,-25.2876893604809
17.3535353535354,-24.8064938907431
17.5151515151515,-24.5002638586377
17.6767676767677,-24.1816029333436
17.8383838383838,-24.0942396926123
18,-24.0841836771035
