"Freq [GHz]","dB(S(2,1)) []"
2,-35.4324669187336
2.16161616161616,-35.2701479937125
2.32323232323232,-35.1817582102353
2.48484848484848,-35.121223343847
2.64646464646465,-35.0696792245619
2.80808080808081,-35.0839528629713
2.96969696969697,-35.1202910174738
3.13131313131313,-35.1618211897579
3.29292929292929,-35.2220748014867
3.45454545454545,-35.2983701845797
3.61616161616162,-35.3768483591946
3.77777777777778,-35.4297527591783
3.93939393939394,-35.5112826539081
4.1010101010101,-35.6121822517185
4.26262626262626,-35.8111261615707
4.42424242424242,-35.996809311327
4.58585858585859,-36.1631569024426
4.74747474747475,-36.2909397572877
4.90909090909091,-36.4358986795252
5.07070707070707,-36.6072620998432
5.23232323232323,-36.6951113239728
5.39393939393939,-36.7735935917223
5.55555555555556,-36.856975046591
5.71717171717172,-36.9630353055309
5.87878787878788,-37.1323516429754
6.04040404040404,-37.3376133089795
6.2020202020202,-75.5447540651
6.36363636363636,-75.0258643176866
6.52525252525253,-74.5383001073311
6.68686868686869,-74.0651012673889
6.84848484848485,-73.6454465203401
7.01010101010101,-73.2120399781022
7.17171717171717,-72.7730536356752
7.33333333333333,-72.3316501714919
7.4949494949495,-71.9105326196328
7.65656565656566,-71.5254258634701
7.81818181818182,-71.1875517642949
7.97979797979798,-70.896399580729
8.14141414141414,-70.6490620713367
8.3030303030303,-70.4546376512606
8.46464646464646,-70.3292908510409
8.62626262626263,-70.2829373738539
8.78787878787879,-70.3623022502528
8.94949494949495,-70.6379132304419
9.11111111111111,-71.3055117819007
9.27272727272727,-73.1868557380331
9.43434343434343,-74.516486432945
9.5959595959596,-72.8695481360677
9.75757575757576,-72.2310838457073
9.91919191919192,-71.8441800843976
10.0808080808081,-71.5789404310497
10.2424242424242,-71.381316188703
10.4040404040404,-71.2021046657026
10.5656565656566,-71.04489520148
10.7272727272727,-70.923266588158
10.8888888888889,-70.7738773304924
11.0505050505051,-70.5873637849736
11.2121212121212,-70.4113145271127
11.3737373737374,-70.3016411814335
11.5353535353535,-70.2235135691941
11.6969696969697,-70.1224847479404
11.8585858585859,-69.969878692827
12.020202020202,-69.7990475701092
12.1818181818182,-69.6477224163739
12.3434343434343,-69.5129441422699
12.5050505050505,-69.3947638423595
12.6666666666667,-69.2915159116592
12.8282828282828,-69.1618908258469
12.989898989899,-68.9397679755616
13.1515151515152,-74.1434615362549
13.3131313131313,-73.8925496628315
13.4747474747475,-74.3258541281889
13.6363636363636,-75.0689761321539
13.7979797979798,-75.8051720682703
13.959595959596,-76.6444579279599
14.1212121212121,-68.7795707673383
14.2828282828283,-69.091245122097
14.4444444444444,-69.5541507172556
14.6060606060606,-70.2283831986853
14.7676767676768,-70.6311363285244
14.9292929292929,-70.8638777774825
15.0909090909091,-71.0083014012519
15.2525252525253,-70.9139072195692
15.4141414141414,-70.7134426459748
15.5757575757576,-70.5852741552093
15.7373737373737,-70.6257027748149
15.8989898989899,-70.6465484643962
16.0606060606061,-70.6406911902432
16.2222222222222,-70.5426214208831
16.3838383838384,-70.1914178199036
16.5454545454545,-69.5711724199736
16.7070707070707,-68.8871484480575
16.8686868686869,-68.0262999863058
17.030303030303,-67.4404105753109
17.1919191919192,-67.2919520054557
17.3535353535354,-67.1566776346317
17.5151515151515,-66.8594567822931
17.6767676767677,-66.6470799323385
17.8383838383838,-66.0619834919274
18,-65.3732180037167
