"Freq [GHz]","dB(S(2,1)) []"
2,-33.4640952627036
2.16161616161616,-33.1528308243877
2.32323232323232,-32.823478354233
2.48484848484848,-32.5721098194052
2.64646464646465,-32.365537641064
2.80808080808081,-32.1457251746675
2.96969696969697,-31.9468989570408
3.13131313131313,-31.730661579311
3.29292929292929,-31.5148159984406
3.45454545454545,-31.2650629067235
3.61616161616162,-31.0379044133278
3.77777777777778,-30.87776471644
3.93939393939394,-30.7032135037757
4.1010101010101,-30.5441904571733
4.26262626262626,-30.4496711791751
4.42424242424242,-30.3715372797034
4.58585858585859,-30.3484853208198
4.74747474747475,-30.3539146470521
4.90909090909091,-30.3269076188758
5.07070707070707,-30.3096324189972
5.23232323232323,-30.2841339246972
5.39393939393939,-30.1927291392477
5.55555555555556,-30.1157392921778
5.71717171717172,-30.1255358269236
5.87878787878788,-30.1523287715765
6.04040404040404,-30.1951193461121
6.2020202020202,-30.3626714627358
6.36363636363636,-30.5764442769644
6.52525252525253,-30.8894281771567
6.68686868686869,-31.3890311299311
6.84848484848485,-32.1738762111431
7.01010101010101,-33.6822943514754
7.17171717171717,-35.3149236131797
7.33333333333333,-34.1934954670791
7.4949494949495,-33.724732623646
7.65656565656566,-33.4905775086209
7.81818181818182,-33.351605527542
7.97979797979798,-33.2560550554742
8.14141414141414,-33.1799609666367
8.3030303030303,-33.1670430142431
8.46464646464646,-33.1005755535503
8.62626262626263,-32.9300275485497
8.78787878787879,-32.7947643424014
8.94949494949495,-32.8163276223021
9.11111111111111,-32.864304499308
9.27272727272727,-32.8693489266196
9.43434343434343,-32.9167301594715
9.5959595959596,-32.9858594397366
9.75757575757576,-33.0364961740589
9.91919191919192,-32.978656502894
10.0808080808081,-33.03151408229
10.2424242424242,-33.3186826574313
10.4040404040404,-33.4501412483018
10.5656565656566,-33.5119559006005
10.7272727272727,-33.5348517039215
10.8888888888889,-96.9392288653446
11.0505050505051,-96.1474149148833
11.2121212121212,-95.3918012620868
11.3737373737374,-94.6220868138614
11.5353535353535,-93.8643827915109
11.6969696969697,-93.2859392923095
11.8585858585859,-92.7274635234178
12.020202020202,-92.1867725162535
12.1818181818182,-91.6743987500293
12.3434343434343,-91.1793442496924
12.5050505050505,-90.6833702093449
12.6666666666667,-90.1915978073225
12.8282828282828,-89.7240188193764
12.989898989899,-89.2835483798579
13.1515151515152,-88.8610350901307
13.3131313131313,-88.4548752940301
13.4747474747475,-88.0706174480742
13.6363636363636,-87.6842482260611
13.7979797979798,-87.3227878170998
13.959595959596,-86.9658363943866
14.1212121212121,-86.7013284156488
14.2828282828283,-86.5001874761206
14.4444444444444,-86.2770803513382
14.6060606060606,-86.105280212772
14.7676767676768,-85.9713787486045
14.9292929292929,-85.8650755060755
15.0909090909091,-85.7348749663295
15.2525252525253,-85.5829154540413
15.4141414141414,-85.3924523114711
15.5757575757576,-85.1817880869996
15.7373737373737,-84.9635241370247
15.8989898989899,-84.7094011683206
16.0606060606061,-84.422666154785
16.2222222222222,-84.0918377799008
16.3838383838384,-83.7206175932157
16.5454545454545,-83.3066446534116
16.7070707070707,-82.8655993231165
16.8686868686869,-82.4044381172974
17.030303030303,-81.9473849265897
17.1919191919192,-81.5294255234932
17.3535353535354,-81.1388968342898
17.5151515151515,-80.7698516341499
17.6767676767677,-80.4603699814189
17.8383838383838,-80.2341459141564
18,-80.0916730867325
