"Freq [GHz]","dB(S(1,1)) []"
2,-5.35923038285195
2.16161616161616,-5.26730475386731
2.32323232323232,-5.16929707269629
2.48484848484848,-5.06608809971363
2.64646464646465,-4.9563698293549
2.80808080808081,-4.84068230163597
2.96969696969697,-4.71842234060953
3.13131313131313,-4.58909480018012
3.29292929292929,-4.45316550796849
3.45454545454545,-4.31154118235863
3.61616161616162,-4.16309300944887
3.77777777777778,-4.00912348374446
3.93939393939394,-3.84910257748822
4.1010101010101,-3.68237409930904
4.26262626262626,-3.51043385608815
4.42424242424242,-3.33279480771122
4.58585858585859,-3.14793692867631
4.74747474747475,-2.95688984600947
4.90909090909091,-2.76177050790278
5.07070707070707,-2.56353929062128
5.23232323232323,-2.36239010971572
5.39393939393939,-2.16180111446659
5.55555555555556,-1.96253888891407
5.71717171717172,-1.76698871996386
5.87878787878788,-1.57723083511611
6.04040404040404,-1.39686060830687
6.2020202020202,-1.2313774113602
6.36363636363636,-1.08852544290323
6.52525252525253,-0.978476061524477
6.68686868686869,-0.919747629448363
6.84848484848485,-0.956949651778146
7.01010101010101,-1.26765348508487
7.17171717171717,-3.16234407191551
7.33333333333333,-5.72074126001561
7.4949494949495,-7.51299380348694
7.65656565656566,-8.91820563924876
7.81818181818182,-10.0840923207216
7.97979797979798,-11.0802916785628
8.14141414141414,-11.9465493489362
8.3030303030303,-12.7025871215471
8.46464646464646,-13.3644054407737
8.62626262626263,-13.9552125497482
8.78787878787879,-14.4909100965304
8.94949494949495,-14.9715548071424
9.11111111111111,-15.4163978348779
9.27272727272727,-15.8421210285628
9.43434343434343,-16.245872243563
9.5959595959596,-16.6279836838348
9.75757575757576,-17.0048855660302
9.91919191919192,-17.3888324068862
10.0808080808081,-17.7989494204111
10.2424242424242,-18.2398762856356
10.4040404040404,-18.7011573787761
10.5656565656566,-19.2066838547299
10.7272727272727,-19.7546143059503
10.8888888888889,-20.3117857468993
11.0505050505051,-20.9300259391858
11.2121212121212,-21.5680738449395
11.3737373737374,-22.2429692343893
11.5353535353535,-22.9879281945363
11.6969696969697,-23.764954372248
11.8585858585859,-24.5732206838266
12.020202020202,-25.3686331446448
12.1818181818182,-25.9991686829395
12.3434343434343,-26.4721439364908
12.5050505050505,-26.6961325520549
12.6666666666667,-26.520520561552
12.8282828282828,-26.0851387551259
12.989898989899,-25.4601508581088
13.1515151515152,-24.6904853828487
13.3131313131313,-23.8648928412972
13.4747474747475,-23.0396946008827
13.6363636363636,-22.1734547204586
13.7979797979798,-21.3371343882305
13.959595959596,-20.5165403308949
14.1212121212121,-19.7913830644811
14.2828282828283,-19.1444487703346
14.4444444444444,-18.4818374144836
14.6060606060606,-17.9179846005576
14.7676767676768,-17.4299843602594
14.9292929292929,-17.0452491999003
15.0909090909091,-16.7309416375117
15.2525252525253,-16.4634675224803
15.4141414141414,-16.1914565722651
15.5757575757576,-15.9871028429691
15.7373737373737,-15.8697683780556
15.8989898989899,-15.7474844783043
16.0606060606061,-15.6482370432821
16.2222222222222,-15.6460803802259
16.3838383838384,-15.6525274801725
16.5454545454545,-15.6489514464691
16.7070707070707,-15.7063136109673
16.8686868686869,-15.7977143656586
17.030303030303,-15.8992890298029
17.1919191919192,-15.9952402804659
17.3535353535354,-16.0844552131465
17.5151515151515,-16.1540235131115
17.6767676767677,-16.2079439111027
17.8383838383838,-16.2407505586183
18,-16.2416084962664
