"Freq [GHz]","dB(S(2,1)) []"
2,-21.5707519317746
2.16161616161616,-21.4918287976253
2.32323232323232,-21.4084554048384
2.48484848484848,-21.3209170051914
2.64646464646465,-21.2295080155598
2.80808080808081,-21.1345265949343
2.96969696969697,-21.0362738155345
3.13131313131313,-20.9350256432721
3.29292929292929,-20.831062770482
3.45454545454545,-20.7246544736531
3.61616161616162,-20.6160585039494
3.77777777777778,-20.5054978827168
3.93939393939394,-20.3932137331177
4.1010101010101,-20.2794370149938
4.26262626262626,-20.164372896231
4.42424242424242,-20.0482390588155
4.58585858585859,-19.9312402515911
4.74747474747475,-19.8135406586367
4.90909090909091,-19.6952686846008
5.07070707070707,-19.5765868273679
5.23232323232323,-19.4576503181448
5.39393939393939,-19.3385773460561
5.55555555555556,-19.2194870381172
5.71717171717172,-19.1004975628739
5.87878787878788,-18.9817079837374
6.04040404040404,-18.8632069429305
6.2020202020202,-18.7450915641689
6.36363636363636,-18.6274310472224
6.52525252525253,-18.510317668214
6.68686868686869,-18.3937971911967
6.84848484848485,-18.2779557997343
7.01010101010101,-18.1627903294677
7.17171717171717,-18.0483527428702
7.33333333333333,-17.9346800871379
7.4949494949495,-17.8218242440092
7.65656565656566,-17.7098290529649
7.81818181818182,-17.5987357337518
7.97979797979798,-17.4885732773094
8.14141414141414,-17.3793521095607
8.3030303030303,-17.2710577603678
8.46464646464646,-17.1637439558384
8.62626262626263,-17.057389827543
8.78787878787879,-16.9520128563299
8.94949494949495,-16.8476368723954
9.11111111111111,-16.7442649883398
9.27272727272727,-16.6419046864188
9.43434343434343,-16.5405560302189
9.5959595959596,-16.4402206998332
9.75757575757576,-16.3409052739922
9.91919191919192,-16.2426086374626
10.0808080808081,-16.1453240128283
10.2424242424242,-16.0490518335455
10.4040404040404,-15.9537911334889
10.5656565656566,-15.8595382719332
10.7272727272727,-15.7662797228333
10.8888888888889,-15.6740377175759
11.0505050505051,-15.5828122364289
11.2121212121212,-15.4925687307466
11.3737373737374,-15.4032764426476
11.5353535353535,-15.3149381282421
11.6969696969697,-15.2275737175708
11.8585858585859,-15.1411913517275
12.020202020202,-15.0557661260607
12.1818181818182,-14.97126792538
12.3434343434343,-14.8876878383957
12.5050505050505,-14.8050170888063
12.6666666666667,-14.7232707852462
12.8282828282828,-14.6424362215105
12.989898989899,-14.5625452884462
13.1515151515152,-14.4834832712945
13.3131313131313,-14.4053394723591
13.4747474747475,-14.3279558236073
13.6363636363636,-14.2513881878855
13.7979797979798,-14.1756842017683
13.959595959596,-14.1008295182697
14.1212121212121,-14.0268007205809
14.2828282828283,-13.9535331251617
14.4444444444444,-13.8810811579664
14.6060606060606,-13.8094623898807
14.7676767676768,-13.738670218523
14.9292929292929,-13.6686562150224
15.0909090909091,-13.5994188740829
15.2525252525253,-13.5309359161675
15.4141414141414,-13.4631483605878
15.5757575757576,-13.3961042458837
15.7373737373737,-13.3297943298285
15.8989898989899,-13.264198119542
16.0606060606061,-13.1992993028876
16.2222222222222,-13.135069918822
16.3838383838384,-13.0714958315989
16.5454545454545,-13.0085931342089
16.7070707070707,-12.9463775988336
16.8686868686869,-12.8848771724509
17.030303030303,-12.8240323115654
17.1919191919192,-12.7637865214164
17.3535353535354,-12.7041748521066
17.5151515151515,-12.6452060793777
17.6767676767677,-12.586879317881
17.8383838383838,-12.5292588880982
18,-12.4722888206914
