"Freq [GHz]","dB(S(1,1)) []"
2,-6.12941944848013
2.16161616161616,-6.13152177824612
2.32323232323232,-6.13377835150326
2.48484848484848,-6.1361994118516
2.64646464646465,-6.13878875185186
2.80808080808081,-6.14153250871605
2.96969696969697,-6.14443780181063
3.13131313131313,-6.14750316058225
3.29292929292929,-6.15072511927814
3.45454545454545,-6.15410638719029
3.61616161616162,-6.15764774691369
3.77777777777778,-6.16134846400088
3.93939393939394,-6.16520688972446
4.1010101010101,-6.16922280756678
4.26262626262626,-6.17340230589156
4.42424242424242,-6.17774208157583
4.58585858585859,-6.18223669646748
4.74747474747475,-6.18688808719106
4.90909090909091,-6.19169038775542
5.07070707070707,-6.19663977972357
5.23232323232323,-6.2017424551619
5.39393939393939,-6.20699652419875
5.55555555555556,-6.21239925841399
5.71717171717172,-6.21795255683966
5.87878787878788,-6.22365491060088
6.04040404040404,-6.22950420547075
6.2020202020202,-6.23550361288127
6.36363636363636,-6.2416491746849
6.52525252525253,-6.24794204157512
6.68686868686869,-6.2543773284578
6.84848484848485,-6.26095847220861
7.01010101010101,-6.26767849762842
7.17171717171717,-6.27453183551654
7.33333333333333,-6.28152673463254
7.4949494949495,-6.28866460298397
7.65656565656566,-6.29594485895273
7.81818181818182,-6.30336853041476
7.97979797979798,-6.31093699024521
8.14141414141414,-6.31865197861164
8.3030303030303,-6.32651354664677
8.46464646464646,-6.33451591990487
8.62626262626263,-6.34265100829063
8.78787878787879,-6.35092033059136
8.94949494949495,-6.35933048198489
9.11111111111111,-6.36786832615085
9.27272727272727,-6.37654210397323
9.43434343434343,-6.38535134985953
9.5959595959596,-6.39430125242234
9.75757575757576,-6.40337059685881
9.91919191919192,-6.41257446877766
10.0808080808081,-6.42189493361395
10.2424242424242,-6.43134183654596
10.4040404040404,-6.440907601814
10.5656565656566,-6.45059209070768
10.7272727272727,-6.46039126174114
10.8888888888889,-6.47031507939414
11.0505050505051,-6.48036393361526
11.2121212121212,-6.49053323196848
11.3737373737374,-6.50080301873544
11.5353535353535,-6.5111858680212
11.6969696969697,-6.52169525640492
11.8585858585859,-6.53232383274117
12.020202020202,-6.54307623395783
12.1818181818182,-6.55394430924835
12.3434343434343,-6.56492267846131
12.5050505050505,-6.57601209379674
12.6666666666667,-6.58722491109005
12.8282828282828,-6.59855966308975
12.989898989899,-6.61003120901423
13.1515151515152,-6.62159623395789
13.3131313131313,-6.63329257652625
13.4747474747475,-6.64505220758584
13.6363636363636,-6.65690253382617
13.7979797979798,-6.66886598365303
13.959595959596,-6.68092448290769
14.1212121212121,-6.69308731112189
14.2828282828283,-6.70529804736853
14.4444444444444,-6.71756651877058
14.6060606060606,-6.72992148767826
14.7676767676768,-6.74239579047942
14.9292929292929,-6.75497553943436
15.0909090909091,-6.7676562973981
15.2525252525253,-6.78049081087744
15.4141414141414,-6.79342572390789
15.5757575757576,-6.80642120799331
15.7373737373737,-6.81944757202833
15.8989898989899,-6.83255265062082
16.0606060606061,-6.84574534208594
16.2222222222222,-6.85905156775154
16.3838383838384,-6.87253156121279
16.5454545454545,-6.88618231777491
16.7070707070707,-6.89992732742936
16.8686868686869,-6.91378448016159
17.030303030303,-6.92762068754171
17.1919191919192,-6.94140927268137
17.3535353535354,-6.95526696454134
17.5151515151515,-6.96922159061153
17.6767676767677,-6.98322622034344
17.8383838383838,-6.99737600376838
18,-7.01163201772555
