"Freq [GHz]","dB(S(1,1)) []"
2,-6.39751218061498
2.16161616161616,-6.40096519330459
2.32323232323232,-6.40465551004544
2.48484848484848,-6.40861962491878
2.64646464646465,-6.41287204199807
2.80808080808081,-6.41736465073239
2.96969696969697,-6.42212146719533
3.13131313131313,-6.42713794138387
3.29292929292929,-6.43240239862488
3.45454545454545,-6.43792482584626
3.61616161616162,-6.44370855571901
3.77777777777778,-6.44975518186269
3.93939393939394,-6.45605802040067
4.1010101010101,-6.46261607067096
4.26262626262626,-6.4694492331408
4.42424242424242,-6.47654633786012
4.58585858585859,-6.48388661907322
4.74747474747475,-6.49147856075229
4.90909090909091,-6.49930854519087
5.07070707070707,-6.50736153523497
5.23232323232323,-6.51565698582598
5.39393939393939,-6.52419255215798
5.55555555555556,-6.53295886478809
5.71717171717172,-6.5419616544595
5.87878787878788,-6.55119663014004
6.04040404040404,-6.56065878458325
6.2020202020202,-6.57035684541995
6.36363636363636,-6.58028001444872
6.52525252525253,-6.59042659344441
6.68686868686869,-6.60078511329999
6.84848484848485,-6.61136001022463
7.01010101010101,-6.62214460297625
7.17171717171717,-6.63311907248927
7.33333333333333,-6.64431438498837
7.4949494949495,-6.65573210385071
7.65656565656566,-6.66736797404921
7.81818181818182,-6.6792226372282
7.97979797979798,-6.69129998320151
8.14141414141414,-6.70360870098877
8.3030303030303,-6.71616097567407
8.46464646464646,-6.72892689611307
8.62626262626263,-6.74189217012868
8.78787878787879,-6.7550617405263
8.94949494949495,-6.76845266285676
9.11111111111111,-6.7820274875875
9.27272727272727,-6.79581271703635
9.43434343434343,-6.80980710941706
9.5959595959596,-6.82402679267259
9.75757575757576,-6.83840772796786
9.91919191919192,-6.85299586773922
10.0808080808081,-6.86774161117004
10.2424242424242,-6.88267418512609
10.4040404040404,-6.89776967632641
10.5656565656566,-6.91302593444898
10.7272727272727,-6.92843676297525
10.8888888888889,-6.94401738010263
11.0505050505051,-6.95976301396684
11.2121212121212,-6.97568141647714
11.3737373737374,-6.99173144370132
11.5353535353535,-7.00794398836605
11.6969696969697,-7.02434240139595
11.8585858585859,-7.04089503213406
12.020202020202,-7.05762359554045
12.1818181818182,-7.07452062462477
12.3434343434343,-7.09157205808077
12.5050505050505,-7.10878057376174
12.6666666666667,-7.12617085082211
12.8282828282828,-7.14373590904348
12.989898989899,-7.16149335356368
13.1515151515152,-7.17939188903121
13.3131313131313,-7.19746626944361
13.4747474747475,-7.21563721153224
13.6363636363636,-7.23394213090946
13.7979797979798,-7.2524026647115
13.959595959596,-7.2709698335782
14.1212121212121,-7.28968423367143
14.2828282828283,-7.3084849768049
14.4444444444444,-7.32731570545588
14.6060606060606,-7.34628760208462
14.7676767676768,-7.36540049548844
14.9292929292929,-7.38463294270854
15.0909090909091,-7.40398978311073
15.2525252525253,-7.42354989733624
15.4141414141414,-7.44321154714079
15.5757575757576,-7.46293454431893
15.7373737373737,-7.48267867038964
15.8989898989899,-7.50250516097035
16.0606060606061,-7.52243853143975
16.2222222222222,-7.54251495207342
16.3838383838384,-7.56281023152888
16.5454545454545,-7.58330661490703
16.7070707070707,-7.6039126809206
16.8686868686869,-7.62462285019152
17.030303030303,-7.64528125542977
17.1919191919192,-7.66587797080866
17.3535353535354,-7.68655096384547
17.5151515151515,-7.70730463993444
17.6767676767677,-7.72809985831098
17.8383838383838,-7.74903072543781
18,-7.77011190667488
