"Freq [GHz]","dB(S(2,1)) []"
2,-15.4528240714039
2.16161616161616,-15.411010995286
2.32323232323232,-15.3665024285888
2.48484848484848,-15.3193694493994
2.64646464646465,-15.2697079389155
2.80808080808081,-15.2176529219954
2.96969696969697,-15.1633124801832
3.13131313131313,-15.1067896003265
3.29292929292929,-15.0482062686851
3.45454545454545,-14.9876725685889
3.61616161616162,-14.92529932144
3.77777777777778,-14.8611697978384
3.93939393939394,-14.7954042068544
4.1010101010101,-14.7281197788683
4.26262626262626,-14.6594083615936
4.42424242424242,-14.5893988165289
4.58585858585859,-14.518224890927
4.74747474747475,-14.4459700370888
4.90909090909091,-14.3726940549846
5.07070707070707,-14.2985066501343
5.23232323232323,-14.223502907022
5.39393939393939,-14.1477617682224
5.55555555555556,-14.0713653380592
5.71717171717172,-13.9944046172012
5.87878787878788,-13.9169568668756
6.04040404040404,-13.8390887082311
6.2020202020202,-13.7608824127892
6.36363636363636,-13.6823911660891
6.52525252525253,-13.6037082831481
6.68686868686869,-13.524876973656
6.84848484848485,-13.445976665289
7.01010101010101,-13.3670127876391
7.17171717171717,-13.2880456553579
7.33333333333333,-13.2091121402542
7.4949494949495,-13.1302703036567
7.65656565656566,-13.0515721114492
7.81818181818182,-12.9730677124816
7.97979797979798,-12.8948001163263
8.14141414141414,-12.8167949556351
8.3030303030303,-12.739039493468
8.46464646464646,-12.6616146855531
8.62626262626263,-12.5845140468399
8.78787878787879,-12.5077665993514
8.94949494949495,-12.4314171665097
9.11111111111111,-12.355475961494
9.27272727272727,-12.2799682777698
9.43434343434343,-12.2049172613383
9.5959595959596,-12.1303388957372
9.75757575757576,-12.0562479898454
9.91919191919192,-11.9826683405215
10.0808080808081,-11.9095995933343
10.2424242424242,-11.8370622660969
10.4040404040404,-11.7650751559879
10.5656565656566,-11.6936489511249
10.7272727272727,-11.6227811338047
10.8888888888889,-11.5525121192003
11.0505050505051,-11.4828592374722
11.2121212121212,-11.4137897762467
11.3737373737374,-11.3452735260242
11.5353535353535,-11.2773342455111
11.6969696969697,-11.2100097717283
11.8585858585859,-11.1433206337074
12.020202020202,-11.0772565700682
12.1818181818182,-11.0117908037002
12.3434343434343,-10.9469232811742
12.5050505050505,-10.8826558562049
12.6666666666667,-10.8190063299022
12.8282828282828,-10.7559850069116
12.989898989899,-10.6936352430255
13.1515151515152,-10.6318215285305
13.3131313131313,-10.5706782647858
13.4747474747475,-10.5100064040926
13.6363636363636,-10.4498922841379
13.7979797979798,-10.3904042381503
13.959595959596,-10.3315365946009
14.1212121212121,-10.2732660426444
14.2828282828283,-10.2154990767952
14.4444444444444,-10.1583432158942
14.6060606060606,-10.1017882454928
14.7676767676768,-10.0458808785423
14.9292929292929,-9.99058081802408
15.0909090909091,-9.93587620919354
15.2525252525253,-9.88177288836266
15.4141414141414,-9.82822049570661
15.5757575757576,-9.77522838498769
15.7373737373737,-9.72278696304996
15.8989898989899,-9.67090214313242
16.0606060606061,-9.61955996659023
16.2222222222222,-9.56875264104761
16.3838383838384,-9.51849922286363
16.5454545454545,-9.46881874613126
16.7070707070707,-9.41969117476579
16.8686868686869,-9.37117490952969
17.030303030303,-9.32315712693824
17.1919191919192,-9.27554806134428
17.3535353535354,-9.22844540115862
17.5151515151515,-9.18191022589338
17.6767676767677,-9.13588006799056
17.8383838383838,-9.09050454833135
18,-9.04567901999267
