"Freq [GHz]","dB(S(2,1)) []"
2,-35.4403791199473
2.16161616161616,-35.1727584957151
2.32323232323232,-34.8902701226284
2.48484848484848,-34.6895095697512
2.64646464646465,-34.5358946013962
2.80808080808081,-34.3720924635745
2.96969696969697,-34.2314971914619
3.13131313131313,-34.0749032148899
3.29292929292929,-33.9202930421783
3.45454545454545,-33.7336266050633
3.61616161616162,-33.5701185108038
3.77777777777778,-33.4752577542632
3.93939393939394,-33.3661900173223
4.1010101010101,-33.2716819898096
4.26262626262626,-33.2432083564977
4.42424242424242,-33.230634931456
4.58585858585859,-33.2703040378868
4.74747474747475,-33.3355538176952
4.90909090909091,-33.3634170931403
5.07070707070707,-33.3930857692498
5.23232323232323,-33.4000850745416
5.39393939393939,-33.3244573138758
5.55555555555556,-33.2439527027033
5.71717171717172,-33.2230682183714
5.87878787878788,-33.1914984825115
6.04040404040404,-33.1355403852206
6.2020202020202,-33.1435553141502
6.36363636363636,-33.1169361361816
6.52525252525253,-33.0723184930481
6.68686868686869,-33.0286476602374
6.84848484848485,-32.9293017519225
7.01010101010101,-32.7433956855874
7.17171717171717,-32.4462967633319
7.33333333333333,-32.2314326179137
7.4949494949495,-32.1229802216958
7.65656565656566,-32.0366052970845
7.81818181818182,-31.9674528511404
7.97979797979798,-31.9173237072383
8.14141414141414,-31.8912745987705
8.3030303030303,-31.9545895890688
8.46464646464646,-32.0118576459402
8.62626262626263,-32.0378225905065
8.78787878787879,-32.211852155053
8.94949494949495,-32.7341656120059
9.11111111111111,-33.6658813944206
9.27272727272727,-35.7718305146682
9.43434343434343,-37.420275543413
9.5959595959596,-36.0561806311633
9.75757575757576,-35.6610977283161
9.91919191919192,-35.3986290979279
10.0808080808081,-35.3484177976233
10.2424242424242,-35.5865062475116
10.4040404040404,-35.7013717130468
10.5656565656566,-35.7654878854558
10.7272727272727,-35.8038150718965
10.8888888888889,-103.447248127322
11.0505050505051,-102.658543874946
11.2121212121212,-101.701091614795
11.3737373737374,-100.718246008222
11.5353535353535,-100.020061271017
11.6969696969697,-99.5814751956361
11.8585858585859,-99.1787425468898
12.020202020202,-98.75003605883
12.1818181818182,-98.0820466228072
12.3434343434343,-97.4343602296021
12.5050505050505,-96.7598290818273
12.6666666666667,-95.9384438585191
12.8282828282828,-95.2051037370133
12.989898989899,-94.5445492493617
13.1515151515152,-93.870830908292
13.3131313131313,-93.2273491386041
13.4747474747475,-92.6413821447715
13.6363636363636,-92.0076373007311
13.7979797979798,-91.3804817449616
13.959595959596,-90.7178232431445
14.1212121212121,-90.2315125466473
14.2828282828283,-89.8154582193529
14.4444444444444,-89.2892987578331
14.6060606060606,-88.8454855309275
14.7676767676768,-88.4426878638863
14.9292929292929,-88.1110467972105
15.0909090909091,-87.7863582682367
15.2525252525253,-87.4462746564334
15.4141414141414,-87.0317853477901
15.5757575757576,-86.6500344133284
15.7373737373737,-86.3521323128127
15.8989898989899,-86.0176865658311
16.0606060606061,-85.6886815692216
16.2222222222222,-85.4436219149552
16.3838383838384,-85.1911679776115
16.5454545454545,-84.9018816918669
16.7070707070707,-84.686435131786
16.8686868686869,-84.5234179241521
17.030303030303,-84.411404060695
17.1919191919192,-84.3718081560834
17.3535353535354,-84.3777552117176
17.5151515151515,-84.4041870263093
17.6767676767677,-84.4956989232083
17.8383838383838,-84.6656909569367
18,-84.893878829847
