"Freq [GHz]","dB(S(1,1)) []"
2,-5.67443879238013
2.16161616161616,-5.63373564875836
2.32323232323232,-5.59002287729883
2.48484848484848,-5.54391866322155
2.64646464646465,-5.49460186416871
2.80808080808081,-5.44226390901718
2.96969696969697,-5.38646748328014
3.13131313131313,-5.32669123308403
3.29292929292929,-5.26313234870466
3.45454545454545,-5.19616368181482
3.61616161616162,-5.12500524817775
3.77777777777778,-5.05051211379325
3.93939393939394,-4.97200664378675
4.1010101010101,-4.88886193725336
4.26262626262626,-4.80246977067779
4.42424242424242,-4.71205728432308
4.58585858585859,-4.61620042429216
4.74747474747475,-4.5153685414957
4.90909090909091,-4.41013671346665
5.07070707070707,-4.3002751437567
5.23232323232323,-4.18392406826412
5.39393939393939,-4.06248472665653
5.55555555555556,-3.93586804894678
5.71717171717172,-3.8033220676383
5.87878787878788,-3.66683122267811
6.04040404040404,-3.52552365188986
6.2020202020202,-3.37758479631264
6.36363636363636,-3.22462932594091
6.52525252525253,-3.0668831693659
6.68686868686869,-2.90464082202468
6.84848484848485,-2.73854505658066
7.01010101010101,-2.56848792547615
7.17171717171717,-2.39674598341289
7.33333333333333,-2.22129293267632
7.4949494949495,-2.04117580617914
7.65656565656566,-1.85856756287002
7.81818181818182,-1.67446170785312
7.97979797979798,-1.49019833098607
8.14141414141414,-1.3071300425042
8.3030303030303,-1.12473330258848
8.46464646464646,-0.944785138329066
8.62626262626263,-0.772542083492276
8.78787878787879,-0.611529990891922
8.94949494949495,-0.463681187647058
9.11111111111111,-0.339512938512094
9.27272727272727,-0.274313902532247
9.43434343434343,-3.03877621133985
9.5959595959596,-5.37495673223763
9.75757575757576,-6.93574908436731
9.91919191919192,-8.16949644854023
10.0808080808081,-9.19963277575265
10.2424242424242,-10.0813353801273
10.4040404040404,-10.8537345436197
10.5656565656566,-11.5390544820618
10.7272727272727,-12.1529796633572
10.8888888888889,-12.6997259865298
11.0505050505051,-13.199151360293
11.2121212121212,-13.6507660312304
11.3737373737374,-14.0602880010527
11.5353535353535,-14.443455114091
11.6969696969697,-14.8153602421086
11.8585858585859,-15.1681489846456
12.020202020202,-15.5045115925499
12.1818181818182,-15.8139171543123
12.3434343434343,-16.1112110413404
12.5050505050505,-16.3969820726572
12.6666666666667,-16.6619478808455
12.8282828282828,-16.927123431911
12.989898989899,-17.1961531444042
13.1515151515152,-17.4623965351828
13.3131313131313,-17.7303507661901
13.4747474747475,-18.0098178621124
13.6363636363636,-18.2778491390817
13.7979797979798,-18.5424921397693
13.959595959596,-18.7913232667482
14.1212121212121,-19.066893114672
14.2828282828283,-19.3613052872618
14.4444444444444,-19.6195531099793
14.6060606060606,-19.9011006194667
14.7676767676768,-20.2050888373563
14.9292929292929,-20.5379177591089
15.0909090909091,-20.8605042960165
15.2525252525253,-21.1711705329908
15.4141414141414,-21.4247753927075
15.5757575757576,-21.6667828829495
15.7373737373737,-21.9148403997039
15.8989898989899,-22.0661828047969
16.0606060606061,-22.1384113704161
16.2222222222222,-22.2035248597082
16.3838383838384,-22.1702570221531
16.5454545454545,-22.0226158940967
16.7070707070707,-21.8446892756638
16.8686868686869,-21.6198999754922
17.030303030303,-21.339579385448
17.1919191919192,-21.0065834576313
17.3535353535354,-20.6392049219758
17.5151515151515,-20.2460984336739
17.6767676767677,-19.8467368418614
17.8383838383838,-19.4495602691494
18,-19.0586371481579
