"Freq [GHz]","dB(S(2,1)) []"
2,-33.4474221102627
2.16161616161616,-33.2398405610148
2.32323232323232,-33.1037909908787
2.48484848484848,-32.9936932246026
2.64646464646465,-32.8900179673578
2.80808080808081,-32.8494089679423
2.96969696969697,-32.8286618174808
3.13131313131313,-32.8118468836488
3.29292929292929,-32.8123760679551
3.45454545454545,-32.8273809901584
3.61616161616162,-32.8434642343858
3.77777777777778,-32.8342538053993
3.93939393939394,-32.8535059758262
4.1010101010101,-32.8926746084865
4.26262626262626,-33.0289652967125
4.42424242424242,-33.1543409541897
4.58585858585859,-33.2640087899463
4.74747474747475,-33.3406035907096
4.90909090909091,-33.4416703557019
5.07070707070707,-33.5793605090173
5.23232323232323,-33.6496057089028
5.39393939393939,-33.7267857691446
5.55555555555556,-33.8306713240269
5.71717171717172,-33.9825527478049
5.87878787878788,-34.2286475000093
6.04040404040404,-34.553365850932
6.2020202020202,-91.010232352906
6.36363636363636,-91.0212624207571
6.52525252525253,-91.19080987862
6.68686868686869,-91.5685705632367
6.84848484848485,-92.3885672908044
7.01010101010101,-93.9740112867055
7.17171717171717,-95.7496340909851
7.33333333333333,-94.6621496286263
7.4949494949495,-94.1374432810917
7.65656565656566,-93.8722972468599
7.81818181818182,-93.7645366935956
7.97979797979798,-93.7562486691366
8.14141414141414,-93.7988258609109
8.3030303030303,-93.8814121715005
8.46464646464646,-94.0117582340448
8.62626262626263,-94.1475983759404
8.78787878787879,-94.3117645774277
8.94949494949495,-94.4743578243827
9.11111111111111,-94.6992794711017
9.27272727272727,-94.9505898122207
9.43434343434343,-95.2007584958602
9.5959595959596,-95.4805640423484
9.75757575757576,-95.8592950803926
9.91919191919192,-96.2576232015313
10.0808080808081,-96.7680435786569
10.2424242424242,-97.3589371714617
10.4040404040404,-97.970495847669
10.5656565656566,-98.6959452744091
10.7272727272727,-99.6561999314128
10.8888888888889,-100.676141449415
11.0505050505051,-101.647823119144
11.2121212121212,-102.652418812482
11.3737373737374,-104.324477876968
11.5353535353535,-106.552850639074
11.6969696969697,-107.849813314072
11.8585858585859,-106.446883296746
12.020202020202,-104.289683776322
12.1818181818182,-102.438008140834
12.3434343434343,-100.814103100395
12.5050505050505,-99.3945153983691
12.6666666666667,-97.9742802114573
12.8282828282828,-96.7344920439241
12.989898989899,-95.534698197653
13.1515151515152,-84.1104571366072
13.3131313131313,-83.9450785969105
13.4747474747475,-83.6764874546769
13.6363636363636,-83.3771949890666
13.7979797979798,-83.1107357398618
13.959595959596,-82.8756058678785
14.1212121212121,-88.8246033228544
14.2828282828283,-87.4295038827616
14.4444444444444,-86.7324527989124
14.6060606060606,-86.4352724465348
14.7676767676768,-86.0770204449537
14.9292929292929,-85.6110088783858
15.0909090909091,-85.0912695319203
15.2525252525253,-84.5456314757426
15.4141414141414,-84.0201680327224
15.5757575757576,-83.5041966295454
15.7373737373737,-82.9678131144323
15.8989898989899,-82.4401320427907
16.0606060606061,-81.9453749948672
16.2222222222222,-81.4872084303915
16.3838383838384,-81.0674946873705
16.5454545454545,-80.759572247831
16.7070707070707,-80.595136193182
16.8686868686869,-80.6312847308422
17.030303030303,-80.6398661831926
17.1919191919192,-80.3088668577584
17.3535353535354,-79.9676036852349
17.5151515151515,-79.7421864051853
17.6767676767677,-79.4373039766062
17.8383838383838,-79.536857020873
18,-80.0620994772957
