"Freq [GHz]","dB(S(1,1)) []"
2,-5.34964010768669
2.16161616161616,-5.25812058948762
2.32323232323232,-5.16031667834635
2.48484848484848,-5.05529250144074
2.64646464646465,-4.94366027458953
2.80808080808081,-4.82583105932591
2.96969696969697,-4.70098086168252
3.13131313131313,-4.56788358855599
3.29292929292929,-4.42710915834651
3.45454545454545,-4.27944606981656
3.61616161616162,-4.12510666749723
3.77777777777778,-3.96461639804607
3.93939393939394,-3.79860365419257
4.1010101010101,-3.62723676489581
4.26262626262626,-3.45035518234729
4.42424242424242,-3.26782592743706
4.58585858585859,-3.07990911591916
4.74747474747475,-2.88750284907897
4.90909090909091,-2.69284552457813
5.07070707070707,-2.49613193286044
5.23232323232323,-2.29877873480432
5.39393939393939,-2.1036457292323
5.55555555555556,-1.9123150719073
5.71717171717172,-1.72631288358595
5.87878787878788,-1.54742956175129
6.04040404040404,-1.37971985804925
6.2020202020202,-1.22584425419514
6.36363636363636,-1.09700211877812
6.52525252525253,-1.00214131643619
6.68686868686869,-0.956289612684391
6.84848484848485,-1.00359923074249
7.01010101010101,-1.30275902587442
7.17171717171717,-3.13159875833301
7.33333333333333,-5.63485775320037
7.4949494949495,-7.40174874824624
7.65656565656566,-8.8008977127984
7.81818181818182,-9.98096702683447
7.97979797979798,-11.0142331115125
8.14141414141414,-11.9385468020511
8.3030303030303,-12.7707295314547
8.46464646464646,-13.542104108175
8.62626262626263,-14.2566259671427
8.78787878787879,-14.9246376954594
8.94949494949495,-15.5582562609653
9.11111111111111,-16.1759633692001
9.27272727272727,-16.7802423673945
9.43434343434343,-17.3705985221698
9.5959595959596,-17.9425295201116
9.75757575757576,-18.5324078890399
9.91919191919192,-19.133520118321
10.0808080808081,-19.7579605432686
10.2424242424242,-20.4090982828078
10.4040404040404,-21.1163902029716
10.5656565656566,-21.8840926920961
10.7272727272727,-22.7052142608942
10.8888888888889,-23.6610279840318
11.0505050505051,-24.8036677426924
11.2121212121212,-26.0992622542257
11.3737373737374,-27.5057921006332
11.5353535353535,-29.0931819400395
11.6969696969697,-31.046042960198
11.8585858585859,-33.6512369288538
12.020202020202,-37.2024500732917
12.1818181818182,-41.3425363740916
12.3434343434343,-41.6166125675087
12.5050505050505,-37.7655194860888
12.6666666666667,-34.2978554223682
12.8282828282828,-31.7583204213321
12.989898989899,-29.8606374506876
13.1515151515152,-28.2169089292776
13.3131313131313,-26.9420313799478
13.4747474747475,-25.7438790756076
13.6363636363636,-24.6487922889978
13.7979797979798,-23.7077489086116
13.959595959596,-22.9135056281657
14.1212121212121,-22.1853614139347
14.2828282828283,-21.3178906062228
14.4444444444444,-20.6306287208747
14.6060606060606,-19.8917516159811
14.7676767676768,-19.3440210304367
14.9292929292929,-18.9391471625027
15.0909090909091,-18.6168488243998
15.2525252525253,-18.45475553408
15.4141414141414,-18.4326126853495
15.5757575757576,-18.4110525267439
15.7373737373737,-18.3269110758022
15.8989898989899,-18.2886432192833
16.0606060606061,-18.29239718913
16.2222222222222,-18.3853870589252
16.3838383838384,-18.6813129547858
16.5454545454545,-19.2062840918541
16.7070707070707,-19.7958251299887
16.8686868686869,-20.4938731559854
17.030303030303,-20.9762030857463
17.1919191919192,-21.1415119965096
17.3535353535354,-21.2403138922815
17.5151515151515,-21.390391547713
17.6767676767677,-21.3721172550287
17.8383838383838,-21.3144472472583
18,-21.0228397656167
